Id,SalePrice
1461,131014.5
1462,153388.25
1463,178473.53
1464,190168.35
1465,205513.34
1466,183649.25
1467,172444.09
1468,176874.47
1469,180565.12
1470,119167.33
1471,190890.9
1472,91457.0
1473,109936.16
1474,152691.0
1475,137057.8
1476,372574.79
1477,254003.33
1478,300764.4
1479,252014.78
1480,427365.64
1481,302118.13
1482,213098.36
1483,180826.43
1484,169269.79
1485,170949.36
1486,198426.89
1487,335916.67
1488,238788.47
1489,206552.22
1490,197826.35
1491,189259.5
1492,97020.5
1493,178799.36
1494,291779.83
1495,301518.93
1496,217751.02
1497,188408.17
1498,152848.77
1499,152146.61
1500,159092.45
1501,171120.47
1502,162271.72
1503,306476.01
1504,234687.1
1505,218081.43
1506,195199.49
1507,229932.5
1508,205498.85
1509,166407.35
1510,150920.0
1511,148001.11
1512,169978.2
1513,158768.13
1514,164076.34
1515,175921.0
1516,169561.46
1517,152299.5
1518,130073.57
1519,223043.12
1520,138868.0
1521,145788.0
1522,167701.32
1523,111299.0
1524,124925.75
1525,129142.83
1526,129443.87
1527,111345.55
1528,129163.04
1529,142436.5
1530,165711.0
1531,132003.87
1532,105608.5
1533,147132.32
1534,116451.58
1535,160685.68
1536,120461.58
1537,85151.5
1538,198138.3
1539,240667.94
1540,118773.64
1541,149668.35
1542,141687.86
1543,212359.99
1544,80274.58
1545,108524.5
1546,124982.5
1547,135599.09
1548,132252.09
1549,122799.54
1550,142648.82
1551,119593.0
1552,149238.4
1553,148264.4
1554,112888.78
1555,173538.05
1556,95258.12
1557,126668.04
1558,96819.08
1559,119676.68
1560,154427.32
1561,154717.05
1562,126651.74
1563,119531.51
1564,163131.41
1565,147538.09
1566,212341.0
1567,85825.5
1568,225641.0
1569,142276.0
1570,133908.75
1571,129882.14
1572,145300.75
1573,235105.98
1574,125305.0
1575,207810.06
1576,216611.36
1577,202255.5
1578,157708.23
1579,141072.8
1580,190235.17
1581,142371.5
1582,127703.1
1583,339175.12
1584,244441.5
1585,139101.0
1586,79361.0
1587,113014.54
1588,153038.38
1589,103750.54
1590,134954.87
1591,104403.0
1592,127676.54
1593,121560.83
1594,136773.58
1595,133126.08
1596,230900.69
1597,155252.32
1598,191504.25
1599,209519.07
1600,195002.9
1601,82371.83
1602,117115.5
1603,106563.99
1604,282721.27
1605,248817.92
1606,163944.14
1607,169593.14
1608,213611.45
1609,197993.29
1610,155086.08
1611,150866.74
1612,162147.17
1613,171526.42
1614,119115.34
1615,89334.0
1616,87839.0
1617,92504.0
1618,126988.0
1619,134849.83
1620,155791.67
1621,140497.52
1622,155034.98
1623,292452.58
1624,218077.54
1625,129675.16
1626,170900.0
1627,188509.1
1628,285836.15
1629,175245.85
1630,366870.68
1631,233789.53
1632,248183.69
1633,165370.25
1634,182676.22
1635,182746.62
1636,168911.63
1637,171091.55
1638,206880.78
1639,182140.64
1640,243102.03
1641,178428.25
1642,213387.75
1643,228941.53
1644,230149.34
1645,176969.5
1646,154696.5
1647,162020.85
1648,145520.5
1649,142721.37
1650,117938.93
1651,121364.75
1652,91770.0
1653,100297.83
1654,157008.53
1655,152032.56
1656,150322.5
1657,157000.03
1658,152107.9
1659,141865.48
1660,145574.5
1661,420880.55
1662,375339.88
1663,378487.24
1664,429384.66
1665,310239.76
1666,328271.96
1667,355082.09
1668,323745.07
1669,296120.44
1670,331131.25
1671,250591.5
1672,443826.63
1673,304647.82
1674,250106.04
1675,191909.38
1676,193206.02
1677,215480.05
1678,406257.11
1679,378493.42
1680,349173.08
1681,269118.4
1682,306849.19
1683,187813.11
1684,174060.95
1685,176013.57
1686,168412.5
1687,166786.95
1688,190188.4
1689,192791.2
1690,184729.3
1691,172465.18
1692,269011.84
1693,166432.67
1694,184121.5
1695,166087.33
1696,271468.56
1697,166422.66
1698,357077.52
1699,331319.94
1700,245036.17
1701,267456.73
1702,256242.62
1703,251021.07
1704,302301.24
1705,243952.85
1706,399668.69
1707,218571.28
1708,219852.98
1709,289450.55
1710,226108.03
1711,259734.83
1712,232383.88
1713,242120.7
1714,218620.33
1715,202948.0
1716,174818.48
1717,159215.69
1718,142370.72
1719,206702.41
1720,256170.43
1721,160339.81
1722,134446.82
1723,155228.5
1724,211588.5
1725,233309.34
1726,191143.14
1727,180889.18
1728,185993.75
1729,163334.5
1730,167326.06
1731,120261.84
1732,132144.2
1733,126014.16
1734,131662.14
1735,132213.0
1736,116364.16
1737,370445.64
1738,218975.82
1739,255359.24
1740,188688.49
1741,184974.28
1742,168845.87
1743,162751.01
1744,322082.38
1745,216059.67
1746,275136.21
1747,212352.66
1748,209575.2
1749,159406.0
1750,149143.24
1751,237269.43
1752,123826.0
1753,142810.17
1754,211349.0
1755,168929.37
1756,120890.92
1757,120804.33
1758,149266.5
1759,171114.0
1760,155652.25
1761,150102.1
1762,175235.24
1763,167220.4
1764,117529.5
1765,179354.84
1766,167282.0
1767,208284.5
1768,140192.75
1769,164085.86
1770,139394.64
1771,139945.25
1772,145177.93
1773,143151.25
1774,130273.3
1775,133007.75
1776,122346.0
1777,118735.0
1778,132704.5
1779,114913.86
1780,177861.76
1781,131431.75
1782,98838.33
1783,130956.03
1784,106976.54
1785,121396.08
1786,150848.19
1787,164477.8
1788,63099.5
1789,100214.0
1790,94819.5
1791,188159.07
1792,156445.84
1793,143020.5
1794,140786.5
1795,138808.25
1796,125422.0
1797,111585.94
1798,125905.5
1799,115034.16
1800,121445.16
1801,130119.67
1802,158822.24
1803,155101.81
1804,141763.2
1805,134684.75
1806,110685.37
1807,152353.5
1808,118107.5
1809,125517.67
1810,146080.98
1811,112012.08
1812,111764.9
1813,119257.0
1814,104070.83
1815,71187.0
1816,105633.33
1817,124173.86
1818,145638.87
1819,117089.82
1820,83833.54
1821,130010.88
1822,154328.74
1823,67645.0
1824,136023.39
1825,141339.19
1826,105859.0
1827,113696.75
1828,140659.55
1829,117150.25
1830,155338.37
1831,165005.5
1832,117762.9
1833,146775.98
1834,132853.38
1835,170959.78
1836,136332.32
1837,99772.33
1838,132708.87
1839,92592.0
1840,165271.27
1841,149780.43
1842,94085.0
1843,143454.87
1844,142250.03
1845,145558.59
1846,149813.5
1847,149056.08
1848,66797.0
1849,118770.85
1850,130994.5
1851,158574.34
1852,128865.5
1853,136755.14
1854,163980.41
1855,152226.37
1856,217752.36
1857,152126.42
1858,142653.45
1859,129682.55
1860,152921.5
1861,128366.47
1862,268033.21
1863,265121.41
1864,265121.41
1865,337336.24
1866,328149.78
1867,250421.9
1868,310530.98
1869,195476.59
1870,251366.48
1871,257356.07
1872,170974.52
1873,225625.21
1874,138981.0
1875,200974.52
1876,193236.5
1877,204674.34
1878,211945.59
1879,137696.1
1880,136758.84
1881,233410.25
1882,263435.56
1883,198291.0
1884,220126.61
1885,269266.51
1886,302563.66
1887,190430.48
1888,292239.84
1889,165695.9
1890,136411.25
1891,143295.0
1892,111714.5
1893,138468.87
1894,128942.93
1895,152986.71
1896,120674.0
1897,119163.42
1898,107018.54
1899,131051.75
1900,139754.06
1901,166014.18
1902,144918.0
1903,205998.79
1904,138352.5
1905,180611.14
1906,151829.24
1907,209079.4
1908,131562.28
1909,140175.96
1910,135467.13
1911,190087.5
1912,255502.95
1913,139311.96
1914,75692.0
1915,334605.36
1916,75210.5
1917,260005.43
1918,139703.0
1919,160282.54
1920,149691.06
1921,399377.09
1922,329882.12
1923,205831.8
1924,218541.48
1925,223597.56
1926,379309.39
1927,142392.75
1928,157300.0
1929,126699.83
1930,134186.0
1931,139825.34
1932,139945.93
1933,176626.15
1934,183277.5
1935,178661.44
1936,192514.0
1937,183718.0
1938,168120.34
1939,246353.65
1940,206161.8
1941,176172.55
1942,191394.05
1943,204716.0
1944,314313.99
1945,382200.57
1946,165557.75
1947,327490.82
1948,173808.0
1949,223192.59
1950,176519.75
1951,256521.09
1952,229468.45
1953,162359.09
1954,207098.7
1955,128320.87
1956,259139.13
1957,163083.0
1958,303124.87
1959,138281.5
1960,114648.25
1961,120238.33
1962,94250.0
1963,113582.32
1964,106627.83
1965,151968.14
1966,152904.7
1967,299050.18
1968,398529.88
1969,374522.46
1970,407049.01
1971,422990.23
1972,355286.36
1973,276335.04
1974,313123.96
1975,438550.9
1976,272652.75
1977,347143.44
1978,355419.19
1979,351221.81
1980,193137.66
1981,339031.48
1982,247205.95
1983,228819.76
1984,168905.8
1985,200231.98
1986,200383.89
1987,180654.66
1988,178648.15
